latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight,type
20.7254,-103.4846,316.9,1.9,1.3,06/07/2021,1757,Terra,MODIS,29,6.03,296.9,17.6,D,0
20.6476,-103.4841,354.6,1.9,1.3,01/04/2021,1758,Terra,MODIS,97,6.03,303.7,161,D,0
20.5434,-103.4839,333.5,1,1,31/01/2021,1734,Terra,MODIS,85,6.03,304,24.3,D,0
20.7223,-103.4832,309,1,1,15/11/2021,1730,Terra,MODIS,31,6.03,296.9,3.7,D,0
20.7225,-103.4825,312.9,1,1,30/10/2021,1730,Terra,MODIS,51,6.03,298.9,5.1,D,0
20.6595,-103.4819,344.6,1.9,1.3,01/04/2021,1758,Terra,MODIS,91,6.03,303,106.7,D,0
20.7265,-103.4811,313.9,1.2,1.1,26/09/2021,1743,Terra,MODIS,44,6.03,295.4,8.2,D,0
20.6872,-103.4793,303.7,1.6,1.2,03/04/2021,822,Aqua,MODIS,48,6.03,276.9,16.4,N,0
20.5439,-103.4753,321.3,1.1,1,29/03/2021,517,Terra,MODIS,100,6.03,285,23.3,N,2
20.5421,-103.4744,344,1,1,31/01/2021,1734,Terra,MODIS,92,6.03,304.9,41.4,D,2
